133,76,109,99.40
132,76,109,99.50
132,76,109,99.50
132,76,109,99.50
132,76,109,99.50
129,77,80,99.50
129,77,80,99.50
129,77,80,99.50
128,77,83,99.50
128,77,83,99.50
128,77,83,99.50
127,77,81,99.50
127,77,81,99.50
127,77,81,99.50
127,77,81,99.50
126,78,82,99.50
126,78,82,99.50
126,78,82,99.50
125,78,84,99.50
125,78,84,99.50
125,78,84,99.50
125,78,84,99.50
120,77,85,99.50
120,77,85,99.50
120,77,85,99.50
120,77,85,99.50
120,77,85,99.50
120,77,85,99.50
120,77,85,99.50
119,77,84,99.50
119,77,84,99.50
119,77,84,99.50
118,76,87,99.50
118,76,87,99.50
118,76,87,99.50
117,76,88,99.50
117,76,88,99.50
117,76,88,99.50
117,76,88,99.50
115,75,87,99.50
115,75,87,99.50
115,75,87,99.50
115,75,86,99.50
115,75,86,99.50
115,75,86,99.50
115,75,86,99.50
114,74,85,99.50
114,74,85,99.50
114,74,85,99.50
113,74,85,99.50
113,74,85,99.50
113,74,85,99.50
113,74,85,99.50
114,74,84,99.50
114,74,84,99.50
114,74,84,99.50
115,74,85,99.50
115,74,85,99.50
115,74,85,99.50
115,74,87,99.50
115,74,87,99.50
115,74,87,99.50
115,74,90,99.50
115,74,90,99.50
115,74,90,99.50
115,74,92,99.50
115,74,92,99.50
115,74,92,99.50
115,74,93,99.50
115,74,93,99.50
115,74,93,99.50
115,74,93,99.50
115,74,93,99.50
115,74,93,99.50
115,74,93,99.50
116,74,92,99.50
116,74,92,99.50
116,74,92,99.50
116,74,90,99.50
116,74,90,99.50
116,74,90,99.50
116,74,90,99.50
116,74,89,99.50
116,74,89,99.50
116,74,89,99.50
116,74,89,99.50
116,74,89,99.50
116,74,89,99.50
116,74,89,99.50
116,74,88,99.50
116,74,88,99.50
116,74,88,99.50
115,75,88,99.50
115,75,88,99.50
115,75,88,99.50
115,75,88,99.50
115,75,87,99.50
115,75,87,99.50
115,75,87,99.50
115,75,87,99.50
115,75,87,99.50
115,75,87,99.50
115,75,87,99.50
115,75,86,99.50
115,75,86,99.50
115,75,86,99.50
115,76,86,99.50
115,76,86,99.50
115,76,86,99.50
115,76,86,99.50
115,76,86,99.50
115,76,86,99.50
115,76,86,99.50
115,76,85,99.50
115,76,85,99.50
115,76,85,99.50
115,76,85,99.50
115,76,86,99.50
115,76,86,99.50
115,76,86,99.50
115,75,86,99.50
115,75,86,99.50
115,75,86,99.50
115,75,86,99.50
115,75,86,99.50
115,75,86,99.50
115,75,87,99.50
115,75,87,99.50
115,75,87,99.50
115,75,87,99.50
115,74,87,99.50
115,74,87,99.50
115,74,87,99.50
116,74,88,99.50
116,74,88,99.50
116,74,88,99.50
116,74,88,99.50
116,74,88,99.50
116,74,88,99.50
116,74,88,99.50
116,74,88,99.50
116,74,88,99.50
116,74,88,99.50
116,74,88,99.50
116,74,88,99.50
116,74,88,99.50
116,73,88,99.50
116,73,88,99.50
116,73,88,99.50
116,73,88,99.50
116,73,88,99.50
116,73,88,99.50
116,73,88,99.50
116,74,88,99.50
116,74,88,99.50
116,74,88,99.50
116,74,88,99.50
116,74,88,99.50
116,74,88,99.50
116,74,88,99.50
116,74,88,99.50
116,74,88,99.50
116,74,88,99.50
116,74,88,99.50
116,74,88,99.50
116,74,88,99.50
116,74,88,99.50
116,74,88,99.50
116,74,88,99.50
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,88,99.70
116,74,87,99.70
116,74,87,99.70
116,74,87,99.70
116,74,87,99.70
116,74,87,99.70
116,74,87,99.70
116,74,87,99.70
116,74,87,99.70
116,74,87,99.70
116,74,87,99.70
116,74,87,99.70
116,74,87,99.70
116,74,87,99.70
116,74,87,99.70
116,74,87,99.70
116,74,87,99.70
116,74,87,99.70
116,74,86,99.70
116,74,86,99.70
116,74,86,99.70
116,74,86,99.70
116,74,86,99.70
116,74,86,99.70
116,74,86,99.70
116,74,86,99.70
116,74,86,99.70
116,74,86,99.70
116,74,86,99.70
116,74,86,99.70
116,74,86,99.70
116,74,86,99.70
116,74,86,99.70
116,74,86,99.70
116,74,86,99.70
116,74,86,99.70
116,74,86,99.70
116,74,86,99.70
116,74,86,99.70
116,74,86,99.70
116,74,86,99.70
116,74,87,99.70
116,74,87,99.70
116,74,87,99.70
116,74,87,99.70
116,73,87,99.70
116,73,87,99.70
116,73,87,99.70
116,73,87,99.70
116,73,87,99.70
116,73,87,99.70
116,73,87,99.70
116,73,87,99.70
116,73,87,99.70
116,73,87,99.70
116,73,87,99.70
116,73,87,99.70
116,73,87,99.70
116,73,87,99.70
116,73,87,99.70
116,73,87,99.70
116,73,87,99.70
116,73,86,99.70
116,73,86,99.70
116,73,86,99.70
116,73,86,99.70
116,73,86,99.70
116,73,86,99.70
116,73,86,99.70
116,73,86,99.70
116,73,86,99.70
116,73,86,99.70
116,73,86,99.70
116,73,86,99.70
116,73,86,99.70
116,73,86,99.70
116,73,86,99.70
116,73,86,99.70
116,73,86,99.70
116,73,86,99.70
116,73,86,99.70
116,73,86,99.70
116,73,87,99.70
116,73,87,99.70
116,73,87,99.70
116,74,87,99.70
116,74,87,99.70
116,74,87,99.70
116,74,87,99.70
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,87,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,74,88,99.60
116,75,88,99.60
116,75,88,99.60
116,75,88,99.60
116,75,88,99.60
116,75,88,99.60
116,75,88,99.60
116,75,88,99.60
116,75,88,99.60
116,75,88,99.60
116,75,88,99.60
116,75,88,99.60
116,75,88,99.60
116,75,88,99.60
116,75,89,99.60
116,75,89,99.60
116,75,89,99.60
116,74,89,99.60
116,74,89,99.60
116,74,89,99.60
116,74,89,99.60
116,74,89,99.60
116,74,89,99.60
116,74,89,99.60
116,74,89,99.60
116,74,89,99.60
116,74,89,99.60
116,74,89,99.60
116,74,89,99.60
116,74,89,99.60
116,74,90,99.60
116,74,90,99.60
116,74,90,99.60
116,74,90,99.60
116,74,90,99.60
116,74,90,99.60
116,73,90,99.60
116,73,90,99.60
116,73,90,99.60
116,73,90,99.60
116,73,90,99.60
116,73,90,99.60
116,73,90,99.60
116,73,90,99.50
116,73,90,99.50
116,73,91,99.50
116,73,91,99.50
116,73,91,99.50
116,73,91,99.50
116,73,91,99.50
116,73,91,99.50
116,73,91,99.50
116,73,92,99.50
116,73,92,99.50
116,73,92,99.50
116,73,92,99.50
116,73,92,99.50
116,73,92,99.50
116,73,93,99.50
116,73,93,99.50
116,73,93,99.50
117,72,93,99.50
117,72,93,99.50
117,72,93,99.50
117,72,94,99.50
117,72,94,99.50
117,72,95,99.50
117,72,95,99.50
117,72,95,99.50
117,72,95,99.50
117,71,95,99.50
117,71,95,99.50
117,71,95,99.50
117,71,95,99.50
117,71,95,99.50
117,71,95,99.50
118,71,95,99.50
118,71,95,99.50
118,72,96,99.50
118,72,96,99.50
118,72,96,99.50
118,72,96,99.50
118,72,96,99.50
118,72,97,99.50
118,72,97,99.50
118,72,97,99.50
118,72,97,99.50
118,72,97,99.50
118,72,97,99.50
118,72,97,99.50
118,72,97,99.50
118,72,97,99.50
118,72,97,99.50
118,72,97,99.50
118,72,97,99.50
118,72,97,99.50
118,72,97,99.50
118,72,97,99.50
118,72,98,99.50
118,72,98,99.50
118,72,98,99.50
118,72,98,99.50
119,72,98,99.50
119,72,98,99.50
119,72,98,99.50
119,72,98,99.50
119,72,98,99.50
119,72,98,99.50
119,72,98,99.50
119,72,98,99.50
119,72,98,99.50
120,72,98,99.50
120,72,98,99.50
120,72,98,99.50
120,72,97,99.50
120,72,97,99.50
120,72,97,99.50
120,72,97,99.50
120,72,97,99.50
120,72,97,99.50
120,72,97,99.50
120,72,97,99.50
120,72,97,99.50
120,72,97,99.50
120,71,97,99.50
120,71,97,99.50
120,71,97,99.50
119,74,97,99.50
119,74,97,99.50
119,74,97,99.50
119,74,96,99.50
119,74,96,99.50
119,74,96,99.50
119,74,96,99.50
119,74,96,99.50
119,74,96,99.50
119,74,96,99.50
119,74,95,99.50
119,74,95,99.50
119,74,95,99.50
119,74,95,99.50
119,74,95,99.50
119,74,95,99.50
119,74,95,99.50
119,74,95,99.50
119,74,95,99.50
119,74,94,99.50
119,74,94,99.50
119,74,94,99.50
119,75,94,99.50
119,75,94,99.50
119,75,94,99.50
119,75,94,99.50
119,75,94,99.50
119,75,94,99.50
119,75,94,99.50
119,75,93,99.50
119,75,93,99.50
119,75,93,99.50
118,75,93,99.50
118,75,93,99.50
118,75,93,99.50
118,75,93,99.50
118,75,93,99.50
118,75,93,99.50
118,75,93,99.50
118,75,92,99.50
118,75,92,99.50
118,75,92,99.50
118,75,92,99.50
118,75,92,99.50
118,75,92,99.50
118,75,92,99.50
118,76,92,99.50
118,76,92,99.50
118,76,92,99.50
118,76,91,99.50
118,76,91,99.50
118,76,91,99.50
118,76,91,99.50
118,76,91,99.50
118,76,91,99.50
117,76,91,99.50
117,76,91,99.50
117,76,91,99.50
117,76,91,99.50
117,76,90,99.50
117,76,90,99.50
117,76,90,99.50
117,75,90,99.50
117,75,90,99.50
117,75,90,99.50
117,75,90,99.50
117,75,90,99.50
117,75,90,99.50
117,75,90,99.50
117,75,90,99.50
117,75,90,99.50
117,75,90,99.50
117,75,90,99.50
117,75,90,99.50
117,75,90,99.50
117,75,90,99.50
117,75,90,99.50
117,75,90,99.50
117,75,90,99.50
117,75,90,99.50
117,75,90,99.50
117,75,90,99.50
117,75,90,99.50
117,75,90,99.50
117,75,90,99.50
117,74,90,99.50
117,74,90,99.50
117,74,90,99.50
117,74,90,99.50
117,74,90,99.50
117,74,90,99.50
116,74,90,99.50
116,74,90,99.50
116,74,90,99.50
116,73,90,99.50
116,73,90,99.50
116,73,90,99.50
116,73,90,99.50
116,73,90,99.50
116,73,90,99.50
117,74,90,99.50
117,74,90,99.50
117,74,90,99.50
117,74,90,99.50
117,74,90,99.50
117,74,90,99.50
117,74,90,99.50
117,73,90,99.50
117,73,90,99.50
117,73,90,99.50
117,73,90,99.50
117,73,90,99.50
117,73,90,99.50
117,73,90,99.50
117,73,89,99.50
117,73,89,99.50
117,73,89,99.50
117,73,89,99.50
117,73,89,99.50
117,73,89,99.50
117,73,89,99.50
117,73,89,99.50
117,73,89,99.50
117,73,89,99.50
117,73,89,99.50
117,73,89,99.50
117,73,89,99.50
117,73,89,99.50
117,73,89,99.50
117,73,89,99.50
117,73,89,99.50
117,73,89,99.50
117,73,89,99.50
117,73,89,99.50
117,73,89,99.50
117,73,89,99.50
117,73,89,99.50
117,73,89,99.50
117,73,89,99.50
116,73,89,99.50
116,73,89,99.50
116,73,89,99.50
116,73,89,99.50
116,73,89,99.50
116,73,89,99.50
116,73,89,99.50
116,73,89,99.50
116,73,89,99.50
116,73,89,99.50
116,73,89,99.50
116,73,89,99.50
116,73,89,99.50
116,73,89,99.50
116,73,89,99.50
116,73,89,99.50
116,73,89,99.50
116,73,89,99.50
116,73,89,99.50
116,73,89,99.50
116,73,89,99.50
116,73,89,99.50
116,73,89,99.50
116,73,89,99.50
116,73,89,99.50
116,73,89,99.50
116,73,90,99.50
116,73,90,99.50
116,73,90,99.50
116,73,90,99.50
117,74,90,99.50
117,74,90,99.50
117,74,90,99.50
117,74,90,99.50
117,74,90,99.50
117,74,90,99.50
117,74,90,99.40
117,74,90,99.40
117,74,90,99.40
117,74,90,99.40
117,74,90,99.40
117,74,90,99.40
117,74,90,99.40
117,74,90,99.40
117,74,90,99.40
117,74,91,99.40
117,74,91,99.40
117,74,91,99.40
117,74,91,99.40
117,74,91,99.40
117,74,91,99.40
117,74,92,99.40
117,74,92,99.40
117,74,92,99.40
117,74,92,99.40
117,74,92,99.40
117,74,92,99.40
117,74,92,99.40
117,74,92,99.40
117,74,92,99.40
117,73,93,99.40
117,73,93,99.40
117,73,93,99.40
117,73,94,99.40
117,73,94,99.40
117,73,94,99.40
118,73,95,99.40
118,73,95,99.40
118,73,95,99.40
118,73,96,99.40
118,73,96,99.40
118,73,97,99.40
118,73,97,99.40
118,73,97,99.40
118,72,98,99.40
118,72,98,99.40
118,72,100,99.40
118,72,100,99.40
118,72,100,99.40
118,72,101,99.40
118,72,101,99.40
118,72,101,99.40
119,72,101,99.40
119,72,101,99.40
119,72,101,99.40
120,72,102,99.40
120,72,102,99.40
121,72,103,99.40
121,72,103,99.40
122,72,103,99.40
122,72,103,99.40
122,72,103,99.40
122,72,103,99.40
122,73,103,99.40
122,73,103,99.40
122,73,103,99.40
122,73,104,99.40
122,73,104,99.40
123,73,104,99.40
123,73,104,99.40
123,73,104,99.40
123,73,104,99.40
123,73,104,99.40
123,73,104,99.40
123,73,104,99.40
123,73,104,99.40
123,73,104,99.40
123,73,104,99.40
123,73,104,99.40
123,73,104,99.40
123,73,104,99.40
123,73,104,99.40
123,73,104,99.40
123,73,104,99.40
123,73,104,99.40
123,73,104,99.40
123,73,104,99.40
123,73,104,99.40
123,73,104,99.40
123,73,104,99.40
123,73,104,99.40
132,73,107,99.40
132,73,107,99.40
132,73,107,99.40
134,73,107,99.40
134,73,107,99.40
135,73,107,99.40
135,73,107,99.40
135,73,107,99.40
126,72,107,99.40
126,72,107,99.40
126,72,107,99.40
126,72,106,99.40
126,72,106,99.40
126,72,106,99.40
126,72,106,99.40
126,72,105,99.40
126,72,105,99.40
126,72,105,99.40
125,72,103,99.40
125,72,103,99.40
125,72,103,99.40
125,72,103,99.40
125,73,103,99.40
125,73,103,99.40
125,73,102,99.40
125,73,102,99.40
125,73,102,99.40
125,73,102,99.40
125,73,101,99.40
125,73,101,99.40
125,73,101,99.40
124,74,100,99.40
124,74,100,99.40
124,74,100,99.40
124,74,100,99.40
124,75,98,99.40
124,75,98,99.40
124,75,98,99.40
124,75,98,99.40
124,75,97,99.40
124,75,97,99.40
124,75,97,99.40
124,75,96,99.40
124,75,96,99.40
124,75,96,99.40
121,78,95,99.40
121,78,95,99.40
121,78,95,99.40
121,78,95,99.40
121,78,95,99.40
121,78,95,99.40
120,78,94,99.40
120,78,94,99.40
120,78,94,99.40
120,78,94,99.40
120,78,94,99.40
120,78,94,99.40
120,78,94,99.40
120,77,93,99.40
120,77,93,99.40
120,77,93,99.40
119,77,93,99.40
119,77,93,99.40
119,77,93,99.40
118,77,92,99.40
118,77,92,99.40
118,77,92,99.40
118,77,92,99.40
118,77,92,99.40
118,77,92,99.40
118,77,92,99.40
118,77,92,99.40
118,77,92,99.40
118,77,93,99.40
118,77,93,99.40
118,77,93,99.40
118,73,93,99.40
118,73,93,99.40
118,73,94,99.40
118,73,94,99.40
118,73,94,99.40
118,73,94,99.40
118,73,93,99.40
118,73,93,99.40
118,73,93,99.40
118,73,93,99.40
118,73,93,99.40
118,73,93,99.40
118,73,93,99.40
118,73,92,99.40
118,73,92,99.40
118,73,92,99.40
118,74,91,99.40
118,74,91,99.40
118,74,91,99.40
118,74,91,99.40
118,74,91,99.40
118,74,91,99.40
118,74,91,99.40
118,74,91,99.40
118,74,91,99.40
118,74,91,99.40
118,75,90,99.40
118,75,90,99.40
118,75,90,99.40
118,75,90,99.40
118,75,89,99.40
118,75,89,99.40
118,75,89,99.40
118,75,89,99.40
118,75,88,99.40
118,75,88,99.40
117,76,87,99.40
117,76,87,99.40
117,76,87,99.40
117,76,87,99.40
117,76,87,99.40
117,76,87,99.40
117,76,87,99.40
117,76,87,99.40
116,75,87,99.40
116,75,87,99.40
116,75,87,99.40
116,75,86,99.40
116,75,86,99.40
116,75,86,99.40
116,75,86,99.40
116,75,86,99.40
116,75,86,99.40
116,75,86,99.40
116,75,85,99.40
116,75,85,99.40
116,75,85,99.40
116,75,85,99.40
116,75,85,99.40
116,75,85,99.40
116,75,85,99.40
116,75,85,99.40
116,75,85,99.40
116,75,85,99.40
116,75,85,99.40
116,75,85,99.40
116,75,85,99.40
115,75,86,99.30
115,75,86,99.30
115,75,86,99.30
115,74,86,99.30
115,74,86,99.30
115,74,86,99.30
115,74,87,99.30
115,74,87,99.30
115,74,87,99.30
115,74,87,99.30
116,74,87,99.30
116,74,87,99.30
116,74,87,99.30
116,74,86,99.30
116,74,86,99.30
116,74,86,99.30
115,74,86,99.30
115,74,86,99.30
115,74,86,99.30
115,73,87,99.30
115,73,87,99.30
115,73,87,99.30
115,73,87,99.30
115,73,87,99.30
115,73,87,99.30
115,73,87,99.30
116,74,87,99.30
116,74,87,99.30
116,74,87,99.30
116,74,87,99.30
116,74,87,99.30
116,74,87,99.30
116,74,87,99.30
116,74,87,99.30
116,74,87,99.30
116,74,88,99.30
116,74,88,99.30
116,74,88,99.30
116,74,88,99.30
116,74,88,99.30
116,74,88,99.30
116,74,88,99.30
116,74,88,99.30
116,74,88,99.30
116,74,88,99.30
116,74,88,99.30
116,74,88,99.30
116,74,88,99.30
116,74,88,99.30
116,74,88,99.30
116,74,88,99.30
116,74,88,99.30
116,74,88,99.30
116,74,88,99.30
116,74,88,99.30
116,74,88,99.30
116,74,88,99.30
116,74,88,99.30
116,74,88,99.30
116,74,88,99.30
116,74,88,99.30
116,74,88,99.30
116,74,88,99.30
116,74,88,99.30
116,74,89,99.30
116,74,89,99.30
116,74,89,99.30
116,75,89,99.30
116,75,89,99.30
116,75,89,99.30
116,75,89,99.30
116,75,89,99.30
116,75,89,99.30
116,75,89,99.30
116,75,89,99.30
116,75,89,99.30
116,75,89,99.30
117,75,89,99.30
117,75,89,99.30
117,75,90,99.30
117,75,90,99.30
117,75,90,99.30
117,75,90,99.30
117,75,90,99.30
117,75,90,99.30
117,75,90,99.30
117,75,91,99.30
117,75,91,99.30
117,75,91,99.30
117,75,91,99.30
117,75,91,99.30
117,75,91,99.30
117,75,91,99.30
117,75,91,99.30
117,75,91,99.30
117,75,91,99.30
117,75,91,99.30
117,75,91,99.30
117,75,91,99.30
117,75,91,99.30
117,75,91,99.30
117,75,91,99.30
117,75,91,99.30
117,75,91,99.30
117,75,91,99.30
117,76,90,99.30
117,76,90,99.30
117,76,90,99.30
117,76,90,99.30
117,76,90,99.30
117,76,90,99.30
117,76,90,99.30
117,76,89,99.30
117,76,89,99.30
117,76,89,99.30
117,76,89,99.30
117,76,89,99.30
117,76,89,99.30
117,76,89,99.30
117,76,89,99.30
117,76,89,99.30
117,76,89,99.30
117,76,88,99.30
117,76,88,99.30
117,76,88,99.30
117,76,88,99.30
117,77,88,99.30
117,77,88,99.30
117,77,88,99.30
117,77,88,99.30
117,77,88,99.30
117,77,88,99.30
117,77,88,99.30
117,77,88,99.30
117,77,88,99.30
117,77,88,99.30
117,77,88,99.30
117,77,88,99.30
117,77,88,99.30
117,78,88,99.30
117,78,88,99.30
117,78,88,99.30
116,78,88,99.30
116,78,88,99.30
116,78,88,99.30
116,77,88,99.30
116,77,88,99.30
116,77,88,99.30
116,77,89,99.30
116,77,89,99.30
116,77,89,99.30
116,77,90,99.30
116,77,90,99.30
116,77,90,99.30
116,76,90,99.30
116,76,90,99.30
116,76,90,99.30
117,76,91,99.30
117,76,91,99.30
117,76,91,99.30
117,76,91,99.30
117,76,91,99.30
117,76,91,99.30
117,76,91,99.30
117,75,91,99.30
117,75,91,99.30
117,75,91,99.30
117,75,90,99.30
117,75,90,99.30
117,75,90,99.30
117,75,90,99.30
117,75,90,99.30
117,75,90,99.30
117,75,90,99.30
117,74,90,99.30
117,74,90,99.30
117,74,90,99.30
117,74,90,99.30
117,74,90,99.30
117,74,90,99.30
117,74,90,99.30
117,76,90,99.30
117,76,90,99.30
117,76,90,99.30
117,76,90,99.30
117,76,90,99.30
117,76,90,99.30
117,76,90,99.30
117,76,90,99.30
117,76,90,99.30
117,76,91,99.30
117,76,91,99.30
117,76,91,99.30
117,76,91,99.30
117,76,91,99.30
117,76,91,99.30
117,76,91,99.30
117,76,91,99.30
117,76,91,99.30
117,76,91,99.30
117,76,91,99.30
117,76,91,99.30
117,76,91,99.30
117,76,92,99.30
117,76,92,99.30
117,76,92,99.30
117,76,92,99.30
117,76,92,99.30
117,75,93,99.30
117,75,93,99.30
117,75,93,99.30
117,75,94,99.30
117,75,94,99.30
117,75,94,99.30
117,74,93,99.30
117,74,93,99.30
117,74,93,99.30
117,74,93,99.30
117,74,93,99.30
117,74,93,99.30
117,74,93,99.30
117,74,94,99.30
117,74,94,99.30
118,74,94,99.30
118,74,94,99.30
118,74,94,99.30
118,74,94,99.30
118,74,94,99.30
118,74,94,99.30
118,74,94,99.30
118,74,94,99.30
118,74,94,99.30
118,74,94,99.30
118,74,94,99.30
118,74,94,99.30
118,74,95,99.30
118,74,95,99.30
118,74,95,99.30
118,74,95,99.30
118,74,95,99.30
118,74,95,99.30
118,74,95,99.30
118,74,96,99.30
118,74,96,99.30
118,74,96,99.30
118,73,96,99.30
118,73,96,99.30
118,73,96,99.30
118,73,96,99.30
118,73,96,99.30
118,73,96,99.30
118,73,96,99.30
118,73,96,99.30
118,73,96,99.30
118,73,97,99.30
118,73,97,99.30
118,73,97,99.30
118,73,97,99.30
118,73,97,99.30
118,73,97,99.30
119,74,97,99.30
119,74,97,99.30
119,74,97,99.30
119,74,96,99.30
119,74,96,99.30
119,74,96,99.30
119,74,97,99.30
119,74,97,99.30
119,74,97,99.30
119,74,97,99.30
119,74,97,99.30
119,74,97,99.30
119,74,98,99.30
119,74,98,99.30
119,73,98,99.30
119,73,98,99.30
119,73,98,99.30
119,73,98,99.30
119,73,98,99.30
119,73,98,99.30
119,73,98,99.30
120,73,98,99.30
120,73,98,99.30
120,73,98,99.30
120,72,98,99.30
120,72,98,99.30
120,72,98,99.30
120,72,97,99.30
120,72,97,99.30
120,72,97,99.30
120,72,97,99.30
120,72,97,99.30
120,72,97,99.30
120,74,97,99.30
120,74,97,99.30
120,74,97,99.30
120,74,96,99.30
120,74,96,99.30
120,74,96,99.30
120,74,96,99.30
120,74,96,99.30
120,74,96,99.30
120,75,96,99.30
120,75,96,99.30
120,75,96,99.30
120,75,96,99.30
120,75,96,99.30
120,75,96,99.30
120,75,96,99.30
120,75,96,99.30
120,75,96,99.30
120,75,96,99.30
120,75,96,99.30
120,75,96,99.30
120,75,96,99.30
120,75,96,99.30
120,75,96,99.30
120,75,96,99.20
120,75,96,99.20
120,75,96,99.20
120,74,96,99.20
120,74,96,99.20
120,74,96,99.20
120,74,96,99.20
120,74,96,99.20
120,74,96,99.20
120,73,97,99.20
120,73,97,99.20
120,73,97,99.20
120,73,97,99.20
120,73,97,99.20
120,73,97,99.20
120,73,97,99.20
120,73,97,99.20
120,73,97,99.20
120,73,97,99.20
120,73,96,99.20
120,73,96,99.20
120,73,96,99.20
120,72,96,99.20
120,72,96,99.20
120,72,96,99.20
120,75,95,99.20
120,75,95,99.20
120,75,95,99.20
120,75,95,99.20
120,75,95,99.20
120,75,95,99.20
120,75,95,99.20
120,75,95,99.20
120,75,95,99.20
120,75,95,99.20
120,75,94,99.20
120,75,94,99.20
120,75,94,99.20
120,74,94,99.20
120,74,94,99.20
120,74,94,99.20
120,74,95,99.20
120,74,95,99.20
120,74,95,99.20
120,74,95,99.20
120,74,95,99.20
120,73,96,99.20
120,73,96,99.20
120,73,96,99.20
120,73,97,99.20
120,73,97,99.20
120,73,97,99.20
120,72,97,99.20
120,72,97,99.20
120,72,98,99.20
120,72,98,99.20
120,72,98,99.20
120,72,99,99.20
120,72,99,99.20
120,72,99,99.20
120,72,99,99.20
120,72,99,99.20
120,72,99,99.20
122,72,100,99.20
122,72,100,99.20
122,72,101,99.20
122,72,101,99.20
122,72,101,99.20
122,72,101,99.20
122,72,101,99.20
122,72,101,99.20
122,72,102,99.20
122,72,102,99.20
122,72,102,99.20
122,72,103,99.20
122,72,103,99.20
123,73,104,99.20
123,73,104,99.20
124,73,104,99.20
124,73,104,99.20
124,73,104,99.20
124,73,104,99.20
125,73,103,99.20
125,73,103,99.20
125,73,103,99.20
125,74,103,99.20
125,74,103,99.20
125,74,103,99.20
126,74,102,99.20
126,74,102,99.20
126,74,102,99.20
126,74,102,99.20
126,74,102,99.20
126,74,102,99.20
127,74,101,99.20
127,74,101,99.20
127,74,101,99.20
127,74,101,99.20
121,77,100,99.20
121,77,100,99.20
121,77,100,99.20
121,77,100,99.20
121,77,99,99.20
121,77,99,99.20
121,77,99,99.20
121,77,99,99.20
121,77,99,99.20
121,77,99,99.20
121,77,98,99.20
121,77,98,99.20
121,77,98,99.20
121,78,98,99.20
121,78,98,99.20
121,78,98,99.20
121,78,98,99.20
121,78,97,99.20
121,78,97,99.20
121,79,96,99.20
121,79,96,99.20
121,79,96,99.20
121,79,96,99.20
121,79,96,99.20
121,79,96,99.20
121,79,95,99.20
121,79,95,99.20
121,79,95,99.20
121,79,95,99.20
121,79,95,99.20
121,79,95,99.20
119,78,94,99.20
119,78,94,99.20
119,78,94,99.20
119,78,95,99.20
119,78,95,99.20
119,78,95,99.20
119,78,95,99.20
119,78,95,99.10
119,78,95,99.10
119,78,95,99.10
119,78,95,99.10
119,78,95,99.10
119,78,95,99.10
119,78,94,99.20
119,78,94,99.20
119,77,94,99.20
119,77,94,99.10
119,77,94,99.10
119,77,94,99.10
119,77,94,99.10
119,77,94,99.10
119,77,94,99.10
118,77,94,99.10
118,77,94,99.10
118,77,94,99.10
118,76,94,99.10
118,76,94,99.10
118,76,94,99.10
118,76,94,99.10
118,76,94,99.10
118,76,94,99.10
118,76,94,99.10
118,76,94,99.10
118,76,94,99.10
118,76,95,99.10
118,76,95,99.10
119,72,95,99.10
119,72,95,99.10
119,72,95,99.10
119,72,95,99.10
119,72,96,99.10
119,72,96,99.10
119,72,96,99.10
119,72,96,99.10
119,72,96,99.10
119,72,96,99.10
119,72,96,99.10
119,72,96,99.10
119,72,95,99.10
119,72,95,99.10
119,72,95,99.10
119,72,95,99.10
119,72,95,99.10
119,72,95,99.10
119,72,95,99.10
119,72,96,99.10
